fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,pH,sulphates,alcohol
1.4532332529885377,0.0869985937390925,0.5136192758583852,-0.7199116876691746,0.08857680858707076,-0.5045600609579014,-1.0355345040664587,0.13919089113952768,-0.3008914460869726,1.925651700352779,0.37392611122693176
0.07826282566252908,-1.2150877759825665,1.197224253827953,-0.8743393523764675,-0.515386470004876,-0.11055064217313045,-0.25999921586975244,-0.5857809788098138,-0.17702492826077312,1.2532660974467156,0.037206489669766724
-0.3800606501128069,0.678856034521665,-0.9219511778777073,-0.5875451179200661,-0.6251979752034118,-0.27941182165231804,-0.27762501787422306,-1.6648088782692996,-0.92022403521797,-0.6294135906902626,1.7208045974555906
-0.532835142037919,-0.3864873588869651,0.17181678687360138,-0.10220102884000232,-0.07614044921073289,-0.4482730011315056,0.28640064626883616,-0.8791416889753759,-0.17702492826077312,-0.49493647010904973,1.2157251651198437
-0.532835142037919,-0.3273016148087082,0.0350957912796877,-0.4551785481709578,-0.570292222604144,0.45231995609082815,-0.3657540278965761,-1.3276126596882079,-0.42475796391317205,0.3791648136688327,1.2157251651198437
0.2310373175876413,1.685013683852038,-0.3067066977050961,-0.6757894977528051,0.7199929634786517,-0.7297083002634849,-0.40100563190551725,0.5471983156226632,0.19457462521782254,0.31192625337822627,-0.6362327534445619
-0.30367340415025107,0.7676346506390507,0.10345628907664453,-0.2455981460682029,-0.26831058330817054,-0.7859953600898807,-0.5772636519502232,-1.570393937066612,0.008774848478524704,-0.024266548074805126,2.3942438405699207
0.001875579699973319,-0.3273016148087082,0.581979773655342,0.5596318199055395,-0.8997267381997514,1.4654870329659535,1.1148133404789544,-0.5857809788098138,-1.1679570708703688,-1.436276314177539,0.7948256381733877
1.6060077449136505,0.26455582597386434,0.581979773655342,-0.5434229280036967,0.445464200482312,-1.123717719048256,-1.5466827621961063,1.3025178452442772,0.6900406965226205,1.4549817783185348,-0.2995131318873983
-1.0675458637758115,-0.3273016148087082,0.10345628907664453,-0.30075088346366474,-0.7624623567015816,0.002023477479661268,-0.45388303791892903,-1.5501621639517262,0.13264136630472417,-0.7638907112714755,1.4682648812877177
-0.7619968799255871,0.027812849660835207,-1.8789981470351023,-0.8522782574182828,0.08857680858707076,-0.3919859413051097,-0.10136699782951705,-0.38346324766118123,0.19457462521782254,0.042972012215801304,-1.1413121857803101
-0.532835142037919,-0.2681158707304509,-0.16998570211118283,-0.6206367603573433,-0.54283934630451,-1.2362918387010475,1.6964648066264842,-0.28230438208682757,-0.23895818717387424,0.5808804945406519,-0.552052848055271
0.001875579699973319,-0.2681158707304509,-0.10162520431422599,0.8023038644455713,-0.9546324907990192,-0.8985694797426724,-0.048489591816105244,0.4123198281902041,-0.7344242584786721,0.5136419342500456,0.037206489669766724
-0.4564478960753633,-0.5048588470434797,0.3085377824675147,-0.8522782574182828,-0.5977450989037778,0.7337552552228074,0.21589743825095375,-1.2129659453706345,-1.3537568476096695,0.6481190548312584,0.7106457327840968
-0.4564478960753633,-0.6824160792782514,-0.3067066977050961,0.11840992074184492,-0.3781220885067064,0.7337552552228074,0.8856779144208365,0.25720956764289665,0.2565078841309237,1.5222203386091413,-0.8887724696124361
-0.6856096339630313,-0.6232303351999943,0.37689828026447153,-0.7199116876691746,-0.7075566041023137,-1.3488659583538394,-0.9297796920396353,-1.6310892564111943,0.4423076608702215,-1.3017991935963262,1.3840849758984255
-0.8383841258881435,-0.6232303351999943,-0.375067195502053,-0.7419727826273592,-0.6526508515030457,1.7469223320979328,0.35690385428671856,-1.4287715252625617,-0.23895818717387424,1.8584131400621733,1.1315452597305526
-0.532835142037919,-0.7416018233565087,2.7695157031579587,0.3831430602400617,-0.4055749648063402,0.17088465695884883,0.956181122438719,0.4258076769334612,-0.672490999565571,-1.1673220730151137,-1.1413121857803101
-0.532835142037919,-0.09055863849567904,0.4452587780614284,-0.5654840229618815,-0.26831058330817054,0.002023477479661268,0.6036650823493069,-1.6513210295260798,-0.36282470500007374,-0.6966521509808691,1.8049845028448814
0.30742456355019704,-0.2089301266521936,-0.5801486888929233,1.6847476627729603,-0.07614044921073289,-0.5608471207842973,0.4450328643090716,1.2890299965010574,-0.42475796391317205,-0.2259822289466244,-0.7204126588338543
0.1546500716250855,-0.5048588470434797,0.7870612670462122,0.2066543005745839,-0.9546324907990192,-0.4482730011315056,0.19827163624648314,-0.5857809788098138,-0.6105577406524727,0.11021057250640773,0.7948256381733877
0.8421352852880901,0.3237415700521216,0.6503402714522984,0.6919983896546477,-0.1859519544092686,-0.8422824199162766,0.14539423023307135,1.1339197359537498,0.9997069910881204,-0.29322078923723083,-1.057132280391018
-0.4564478960753633,-0.800787567434766,-0.16998570211118283,0.06325718334638311,-0.7624623567015816,0.7337552552228074,-0.13661860183845825,-1.1522706260260522,-1.8492229189144647,-0.6966521509808691,0.7948256381733877
-0.532835142037919,-0.031372894417421755,0.3085377824675147,1.30970904848382,-0.13104620181000085,1.296625853486766,2.3486194807918968,1.3025178452442772,1.3093732856536178,0.11021057250640773,-1.057132280391018
-0.7619968799255871,-0.14974438257393632,-0.5117881910959666,-0.21250650363092594,-0.15849907810963482,0.2271717167852447,0.6212908843537776,-0.4981099619787172,0.81390721434882,-0.09150510836541155,0.37392611122693176
2.217105712614098,1.8033851720085525,0.37689828026447153,0.008104445950921305,1.4612206235687681,-1.06743065922186,-0.8592764840217528,2.7187419632848546,0.566174178696421,0.7153576151218648,-0.13115332110881506
3.3629144020524384,0.3829273141303786,1.8124687340005636,-0.49930073808732733,1.076880355373893,-0.27941182165231804,-0.22474761186081124,1.9229588874335066,-0.6105577406524727,-0.024266548074805126,-0.4678729426659801
-0.4564478960753633,1.6258279397737807,-0.7852301822837936,0.8023038644455713,-0.2957634596078045,2.8726635286258504,1.9432260346890726,0.5101067315787248,-0.36282470500007374,-0.6294135906902626,-1.057132280391018
3.5156888939775515,0.20537008189560707,1.6073872406096938,-0.6537284027946203,0.39055844788304406,-1.4051530181802352,-1.6700633762274004,1.3699570889605253,-0.7344242584786721,0.5808804945406519,0.20556630044835
1.6060077449136505,0.8564132667564366,0.3085377824675147,-0.7419727826273592,0.6650872108793838,-1.5177271378330268,-1.7581923862497535,0.8371870636023923,0.2565078841309237,1.656697459190354,0.2897462058376409
0.07826282566252908,-0.9191590555912804,-0.44342769329900983,-0.8081560675019134,-0.15849907810963482,0.6211811355700156,-0.11899279983398765,-0.24184083585709354,1.866772615871514,0.8498347357030777,-0.04697341571952417
0.30742456355019704,-0.564044591121737,6.255901090802755,-0.10220102884000232,-0.5977450989037778,1.1840517338339742,3.1770321750020147,-1.4692350714922957,-1.22989032978347,-0.6966521509808691,2.1417041244020463
0.2310373175876413,0.4421130582086359,0.17181678687360138,-0.16838431371455645,-0.46048071740560814,0.2271717167852447,-0.10136699782951705,-1.007276252036169,-0.5486244817393715,-0.5621750303996562,1.8891644082341736
-0.6856096339630313,-0.7416018233565087,-0.3067066977050961,-0.12426212379818696,-0.570292222604144,2.8726635286258504,0.7622973003895424,-0.5857809788098138,-1.1060238119572705,1.5222203386091413,0.12138639505905761
2.5226546964643224,-0.6232303351999943,0.7187007692492553,-0.7199116876691746,0.5552757056808479,-1.3488659583538394,-1.6171859702139886,1.0327608703794338,-0.11509166934767477,3.472138587036726,0.20556630044835
-0.22728615818769465,0.20537008189560707,-0.16998570211118283,1.8943280648757153,-0.24085770700853654,1.24033879366037,1.3263229645326016,1.1136879628388643,-1.4156901065227678,0.44640337395943913,-0.8887724696124361
-0.07451166626258313,-0.6824160792782514,0.24017728467055785,2.52306927118398,-0.46048071740560814,1.690635272271537,1.0090585284521307,1.504835576392947,-0.42475796391317205,0.3791648136688327,-1.225492091169601
0.5365863014378657,-1.2150877759825665,-0.2383461999081393,-0.7199116876691746,-0.43302784110597414,0.7900423150492033,1.132439142483425,0.29092918950100205,1.371306544566719,-0.6966521509808691,-1.1413121857803101
-0.8383841258881435,-0.800787567434766,0.4452587780614284,-0.7860949725437287,-0.4879335937052421,0.3960328962644323,0.14539423023307135,-1.6243453320395655,-0.17702492826077312,-0.6966521509808691,1.2157251651198437
-1.3730948476260352,0.9155990108346939,-1.2637536668624911,-0.01395664900726334,-0.7899152330012155,-1.011143599395464,-0.11899279983398765,-1.26354537815783,1.5571063213060168,2.3290830620964176,2.4784237459592116
-0.30367340415025107,-0.14974438257393632,0.7870612670462122,-0.764033877585544,-0.1859519544092686,-1.461440078006631,-0.8592764840217528,-0.3632314745462955,0.2565078841309237,-0.4276979098184437,0.12138639505905761
0.9949097772132016,0.3237415700521216,0.581979773655342,0.27283758544913805,-0.1859519544092686,-1.5177271378330268,-1.828695594267636,0.3786002063320986,0.318441143044022,0.17744913279701416,1.2157251651198437
-0.6092223880004748,0.26455582597386434,0.10345628907664453,-0.3889952632964037,-0.2957634596078045,-1.011143599395464,-1.0707861080754,-0.5385735082084512,0.81390721434882,0.5808804945406519,1.3840849758984255
0.07826282566252908,1.2115277312259802,-1.9473586448320592,-0.764033877585544,0.41801132418267806,-0.7297083002634849,-1.2646699301245767,0.35836843321725037,0.875840473261921,-0.36045934952783726,-1.3096719965588919
-0.7619968799255871,-0.5048588470434797,-0.8535906800807505,-0.36693416833821896,-0.21340483070890257,0.9589034945283909,1.0266843304566013,-0.720659466242273,-0.5486244817393715,-0.6966521509808691,-0.13115332110881506
0.8421352852880901,-0.9783447996695377,-0.10162520431422599,-0.8743393523764675,-0.6526508515030457,-0.5608471207842973,-1.0002829000575177,-1.1623865125834765,-1.2918235886965683,-0.158743668656018,0.37392611122693176
-0.6856096339630313,1.2115277312259802,-1.1270326712685776,-0.7199116876691746,0.5552757056808479,-0.22312476182592217,-1.3880505441558708,-0.4711342644922404,0.566174178696421,1.925651700352779,0.8790055435626786
0.2310373175876413,-0.2681158707304509,2.701155205361002,-0.8302171624600981,2.833864438550466,0.7900423150492033,0.6212908843537776,0.08861145835236954,-0.92022403521797,-0.7638907112714755,-1.3938519019481828
-0.22728615818769465,1.0339704989912084,-0.44342769329900983,-0.5434229280036967,0.6650872108793838,-1.123717719048256,-1.3527989401469296,0.7798637064436056,1.4332398034798173,-0.2259822289466244,0.37392611122693176
-0.07451166626258313,0.11659146577822113,-1.1953931690655344,-0.8522782574182828,-0.04868757291109892,-0.33569888147871385,-0.5243862459368115,-0.14742589465440586,-0.4866912228262732,-0.6966521509808691,-1.3938519019481828
-0.532835142037919,-0.6824160792782514,0.9237822626401259,-0.6537284027946203,-0.8173681093008495,0.7337552552228074,-0.17187020584739945,-1.3478444328030936,-1.2918235886965683,-0.09150510836541155,0.6264658273948059
0.6129735474004214,-0.031372894417421755,-0.44342769329900983,0.29489868040732287,-0.5977450989037778,0.45231995609082815,-0.18949600785187004,-1.0308799873368504,-1.9730894367406642,-2.0414233567929965,1.3840849758984255
0.001875579699973319,-0.6232303351999943,0.17181678687360138,-0.8743393523764675,-0.3232163359074385,-1.5177271378330268,-0.8769022860262234,-1.09157530668147,0.008774848478524704,-0.158743668656018,0.7106457327840968
-0.7619968799255871,-0.8599733115130231,-0.44342769329900983,2.1921528468112093,-0.04868757291109892,-1.2362918387010475,0.11014262622413015,1.0563646056800775,-0.23895818717387424,-0.024266548074805126,-0.8045925642231452
-0.22728615818769465,-0.7416018233565087,0.5136192758583852,0.2066543005745839,-0.5977450989037778,0.7900423150492033,0.48028446831801275,-1.115179041982114,-0.7344242584786721,-1.3690377538869325,1.6366246920662995
0.30742456355019704,-0.14974438257393632,1.8124687340005636,2.578222008579442,-0.1859519544092686,0.7337552552228074,0.8680521124163659,1.8083121731159333,-0.4866912228262732,0.042972012215801304,-1.1413121857803101
0.5365863014378657,-0.2681158707304509,2.496073711970132,0.7140594846128328,-0.1859519544092686,0.4241764261776302,3.0889031649796617,-0.4643903401206118,-1.3537568476096695,-0.158743668656018,1.4682648812877177
0.001875579699973319,-0.800787567434766,-0.2383461999081393,-0.521361833045512,-0.6526508515030457,0.45231995609082815,-0.34812822589210546,-1.2770332269010498,-1.4776233654358661,-0.6966521509808691,1.0473653543412618
-0.30367340415025107,1.0339704989912084,-0.375067195502053,0.14047101570002976,-0.515386470004876,-0.1668377019995263,0.28640064626883616,-1.529930390836878,-0.7344242584786721,-1.7724691156305707,2.0575242190127554
-0.991158617813255,-0.3864873588869651,0.5136192758583852,-0.8081560675019134,-0.7075566041023137,0.9589034945283909,0.5860392803448363,-2.0829321893098593,-0.92022403521797,0.7153576151218648,1.9733443136234645
-0.7619968799255871,-0.6232303351999943,0.24017728467055785,-0.8522782574182828,-0.515386470004876,-0.4482730011315056,0.9385553204342484,-1.1252949285395755,-0.7963575173917705,-0.36045934952783726,0.037206489669766724
3.6684633859026627,0.9155990108346939,1.8808292317975204,-0.8081560675019134,0.445464200482312,-0.3919859413051097,-1.2646699301245767,1.1676393578118553,-1.9111561778275659,0.9843118562842905,-0.04697341571952417
0.2310373175876413,1.0339704989912084,-1.4004746624564048,-0.7860949725437287,0.6101814582801158,-1.06743065922186,-1.3175473361379884,0.7630038955145528,1.1855067678274183,0.31192625337822627,-0.8045925642231452
0.6893607933629772,0.0869985937390925,1.8808292317975204,1.8832975173966227,-0.15849907810963482,1.690635272271537,0.35690385428671856,1.4576281057915845,-1.6634231421751668,-0.9656063921432944,-1.562211712726766
-0.15089891222513888,-1.333459264139081,-0.16998570211118283,1.1552813837765272,-0.4879335937052421,0.6211811355700156,-0.27762501787422306,0.37185628196047005,-0.23895818717387424,-1.0328449524339007,-0.6362327534445619
-0.3800606501128069,0.4421130582086359,0.9921427604370827,1.0229148140274185,-0.07614044921073289,2.084644691056308,2.1194840547337788,1.3294935427307915,0.008774848478524704,-0.2259822289466244,-1.3096719965588919
0.2310373175876413,-0.9783447996695377,0.5136192758583852,-0.6978505927109898,-0.07614044921073289,-0.3919859413051097,-0.40100563190551725,-0.14742589465440586,0.2565078841309237,-0.5621750303996562,-0.21533322649810593
1.4532332529885377,-0.3273016148087082,0.10345628907664453,-0.6647589502737128,0.17093543748597267,-0.9548565395690684,-1.5290569601916357,0.21000209704157152,0.19457462521782254,2.060128820933992,0.9631854489519694
0.3838118095127535,1.152341987147723,-0.375067195502053,-0.6978505927109898,0.8847102212764552,-0.3919859413051097,0.5860392803448363,0.614637559338874,0.19457462521782254,0.3791648136688327,-0.7204126588338543
0.9185225312506459,1.921756660165067,-0.8535906800807505,-0.6316673078364355,0.994521726474991,-1.06743065922186,-0.6830184639770468,0.9518337779199657,-0.17702492826077312,0.3791648136688327,-1.1413121857803101
-0.15089891222513888,-0.800787567434766,0.17181678687360138,0.758181674529202,-0.6526508515030457,0.05831053730605713,2.4543742928187204,0.25720956764289665,-0.05315841043457366,0.17744913279701416,-0.04697341571952417
-1.831418323401372,-0.3273016148087082,-0.5801486888929233,-0.8743393523764675,-0.3506692122070724,0.45231995609082815,1.1676907464923663,-1.7861995169585017,0.318441143044022,-1.3017991935963262,1.1315452597305526
-0.07451166626258313,2.3064639966737386,-1.058672173471621,-0.6978505927109898,1.1866918605724288,-0.8422824199162766,-0.6477668599681057,0.695564651798342,0.2565078841309237,0.7153576151218648,-1.057132280391018
-0.15089891222513888,1.3298992193824941,-2.0157191426290155,-0.6757894977528051,0.41801132418267806,-0.7297083002634849,-1.5466827621961063,0.40894786600440847,0.81390721434882,0.5136419342500456,-0.2995131318873983
